data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000862.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000863.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000864.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000865.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000866.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000867.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000868.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000869.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000870.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000871.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000872.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000873.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000874.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000875.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000876.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000877.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000878.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000879.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000880.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000881.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000882.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000883.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000884.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000885.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000886.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000887.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000888.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000889.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000890.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000891.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000892.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000893.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000894.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000895.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000896.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000897.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000898.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000899.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000900.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000901.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000902.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000903.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000904.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000911.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000912.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000913.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000914.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000915.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000916.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000917.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000918.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000919.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000920.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000921.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000922.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000923.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000924.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000925.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000926.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000927.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000928.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000929.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000930.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000931.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000932.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000933.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000934.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000935.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000936.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000937.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000938.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000939.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000940.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000941.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000942.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000943.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000944.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000945.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000946.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000947.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000948.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000949.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000950.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000951.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000952.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000953.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000954.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000955.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000956.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000957.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000958.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000959.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000960.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000961.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000962.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000963.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000964.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000965.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000966.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000967.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000968.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000969.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000970.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000971.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000972.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000973.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000974.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000975.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000976.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000977.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000978.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000979.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000980.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000981.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000982.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000983.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000984.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000985.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000986.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000987.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000988.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000989.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000990.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000991.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000992.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000993.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000994.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000995.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000996.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000997.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000998.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000999.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001000.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001001.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001002.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001003.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001004.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001005.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001006.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001007.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001008.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001009.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001010.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001011.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001012.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001013.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001014.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001015.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001016.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001017.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001018.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001019.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001020.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001021.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001022.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001023.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001024.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001025.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001026.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001027.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001028.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001029.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001030.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001031.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001032.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001033.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001034.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001035.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001036.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001037.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001038.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001039.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001040.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001041.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001042.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001043.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001044.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001045.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001046.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001047.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001048.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001049.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001050.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001051.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001056.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001057.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001058.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001059.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001060.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001061.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001062.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001063.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001064.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001065.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001066.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001067.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001068.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001069.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001070.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001071.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001072.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001073.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001074.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001075.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001076.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001077.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001078.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001079.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001080.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001081.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001082.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001083.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001084.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001085.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001086.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001087.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001088.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001089.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001090.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001091.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001092.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001093.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001094.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001095.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001096.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001097.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001098.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001099.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001100.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001101.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001102.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001103.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001104.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001105.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001106.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001107.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001108.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001109.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001110.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001111.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001112.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001113.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001114.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001115.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001116.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001117.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001118.npz,,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001119.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001120.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001121.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001122.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001123.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001124.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001125.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001126.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001127.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001128.npz,6,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001129.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001130.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001131.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001132.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001133.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001134.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001135.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001136.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001137.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001138.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001139.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001140.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001141.npz,0,1,,,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001142.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001143.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001144.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001145.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001146.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001147.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001148.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001149.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001150.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001151.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001152.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001153.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001154.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001155.npz,,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001165.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001166.npz,0,1,,,,,1,,,,
